map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,novella,russel,false,o gabrielle borneman,23,2.5653750896453857,russel+isabell_2015-03-20+22-59-21_2850457086687792659_TruTV_1482.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,45,4.993374824523926,russel+isabell_2015-03-20+22-59-47_2850457086687792659_TNT_1483.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,90,5.505374908447266,russel+isabell_2015-03-20+23-00-12_2850457086687792659_TBS_1484.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,64,7.7053751945495605,russel+isabell_2015-03-20+23-28-20_2850457086687792659_ESPN_1487.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,57,5.725375175476074,russel+isabell_2015-03-20+23-51-39_2850457086687792659_NBA+network_1488.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,92,7.86537504196167,russel+isabell_2015-03-20+23-52-05_2850457086687792659_CBS_1489.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,43,7.58537483215332,russel+isabell_2015-03-20+23-55-19_2850457086687792659_NBA+network_1490.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,91,3.725374937057495,russel+isabell_2015-03-21+00-11-05_2850457086687792659_ESPN_1491.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,94,6.165375232696533,russel+isabell_2015-03-21+00-21-09_2850457086687792659_CBS_1492.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-3,3.665374994277954,russel+isabell_2015-03-21+05-26-14_2850457086687792659_The+natural_1493.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,33,3.8333749771118164,russel+isabell_2015-03-21+11-59-51_2850457086687792659_156_1495.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,82,4.825375080108643,russel+isabell_2015-03-21+16-43-57_2850457086687792659_CBS_1496.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,50,7.725375175476074,russel+isabell_2015-03-21+16-44-41_2850457086687792659_TNK_1498.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,53,7.901374816894531,russel+isabell_2015-03-21+16-45-05_2850457086687792659_T+and+T_1499.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-43,7.7053751945495605,russel+isabell_2015-03-21+16-45-13_2850457086687792659_TruTV_1497.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,78,7.305375099182129,russel+isabell_2015-03-21+16-45-48_2850457086687792659_TBS_1500.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-13,7.849374771118164,russel+isabell_2015-03-21+16-49-06_2850457086687792659_TruTV_1501.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,72,5.401374816894531,russel+isabell_2015-03-21+16-51-27_2850457086687792659_CBS_1504.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,39,7.545374870300293,russel+isabell_2015-03-21+16-51-11_2850457086687792659_TNT_1502.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,75,2.805375099182129,russel+isabell_2015-03-21+16-51-33_2850457086687792659_TBS_1503.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,96,2.7653748989105225,russel+isabell_2015-03-22+01-18-25_2850457086687792659_TBS_1505.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,11,4.745375156402588,russel+isabell_2015-03-22+02-26-26_2850457086687792659_NFL+network_1506.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,63,2.6253750324249268,russel+isabell_2015-03-22+02-50-17_2850457086687792659_NBA_1507.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,73,7.665375232696533,russel+isabell_2015-03-23+22-58-39_2850457086687792659_CBS_1514.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,17,7.745375156402588,russel+isabell_2015-03-24+05-21-19_2850457086687792659_156_1516.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,33,3.925374984741211,russel+isabell_2015-03-24+07-29-34_2850457086687792659_North+to+Alaska_1517.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,17,3.5053749084472656,russel+isabell_2015-03-24+07-30-19_2850457086687792659_North+to+Alaska_1518.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-7,3.8453750610351562,russel+isabell_2015-03-24+09-35-02_2850457086687792659_156_1519.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,90,4.445374965667725,russel+isabell_2015-03-24+22-04-45_2850457086687792659_CW_1521.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,9,5.145374774932861,russel+isabell_2015-03-24+22-12-11_2850457086687792659_NFL+network_1522.wav
novella-o-russel,o,russel,false,o gabrielle borneman,4,3.925374984741211,russel+isabell_2015-03-24+23-57-25_2850457086687792659_156_1525.wav
novella-o-russel,o,russel,false,o gabrielle borneman,60,3.105375051498413,russel+isabell_2015-03-24+23-58-46_2850457086687792659_NBA+network_1526.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-13,3.557374954223633,russel+isabell_2015-03-24+23-59-05_2850457086687792659_156_1527.wav
novella-o-russel,russel,russel,false,novella soto,-100,1.6853749752044678,russel+isabell_2015-03-25+19-16-50_2850457086687792659_Spot_1529.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,14,7.825375080108643,russel+isabell_2015-03-25+19-17-02_2850457086687792659_156+just+Bênção+reeves_1530.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,14,3.4053750038146973,russel+isabell_2015-03-25+23-23-26_2850457086687792659_NFL+network_1533.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,39,2.9653749465942383,russel+isabell_2015-03-26+00-25-42_2850457086687792659_156_1534.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,0,4.325375080108643,russel+isabell_2015-03-26+04-47-23_2850457086687792659_156_1535.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,93,3.6253750324249268,russel+isabell_2015-03-26+13-42-39_2850457086687792659_ESPN_1536.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-2,3.1453750133514404,russel+isabell_2015-03-26+21-45-45_2850457086687792659_Golf+channel_1537.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,98,7.741374969482422,russel+isabell_2015-03-26+22-57-56_2850457086687792659_CBS_1540.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,7,7.605374813079834,russel+isabell_2015-03-27+04-52-32_2850457086687792659_156_1542.wav
novella-o-russel,o,russel,false,o gabrielle borneman,15,3.4653749465942383,russel+isabell_2015-03-27+19-39-23_2850457086687792659_NFL+network_1543.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,64,5.505374908447266,russel+isabell_2015-03-27+22-09-04_2850457086687792659_CW_1544.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,72,3.85337495803833,russel+isabell_2015-03-28+01-41-26_2850457086687792659_CBS_1548.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,4,5.025374889373779,russel+isabell_2015-03-28+06-38-12_2850457086687792659_156_1552.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,40,3.3253750801086426,russel+isabell_2015-03-28+14-54-53_2850457086687792659_156_1558.wav
novella-o-russel,o,russel,false,o gabrielle borneman,47,4.105374813079834,russel+isabell_2015-03-28+15-06-22_2850457086687792659_156_1559.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,92,4.305375099182129,russel+isabell_2015-03-28+19-12-57_2850457086687792659_CBS_1560.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,88,7.805375099182129,russel+isabell_2015-03-28+19-13-14_2850457086687792659_TBS_1561.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,91,3.5813748836517334,russel+isabell_2015-03-28+19-22-51_2850457086687792659_TBS_1563.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,59,5.405375003814697,russel+isabell_2015-03-28+19-24-04_2850457086687792659_TNT_1562.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,97,4.08537483215332,russel+isabell_2015-03-28+19-24-38_2850457086687792659_CBS_1564.wav
novella-o-russel,o,russel,false,o gabrielle borneman,10,4.445374965667725,russel+isabell_2015-03-28+19-27-38_2850457086687792659_156_1565.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,59,7.785375118255615,russel+isabell_2015-03-28+19-35-32_2850457086687792659_ESPN_1566.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,86,7.689374923706055,russel+isabell_2015-03-28+22-47-31_2850457086687792659_CBS_1567.wav
novella-o-russel,o,russel,false,o gabrielle borneman,98,2.4653749465942383,russel+isabell_2015-03-29+01-54-03_2850457086687792659_CBS_1570.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,95,7.605374813079834,russel+isabell_2015-03-29+01-54-23_2850457086687792659_TBS_1571.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,89,3.6453750133514404,russel+isabell_2015-03-29+02-28-36_2850457086687792659_CBS_1573.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,91,3.165374994277954,russel+isabell_2015-03-29+17-21-35_2850457086687792659_CBS_1574.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,87,3.0893750190734863,russel+isabell_2015-03-29+17-21-53_2850457086687792659_TBS_1575.wav
novella-o-russel,o,russel,false,o gabrielle borneman,98,3.605375051498413,russel+isabell_2015-03-30+00-03-25_2850457086687792659_CBS_1576.wav
novella-o-russel,o,russel,false,o gabrielle borneman,94,2.6453750133514404,russel+isabell_2015-03-30+00-05-19_2850457086687792659_TBS_1577.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,93,4.145374774932861,russel+isabell_2015-03-30+00-05-43_2850457086687792659_CBS_1578.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,94,2.9053750038146973,russel+isabell_2015-03-30+23-34-11_2850457086687792659_CBS_1583.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,14,7.525374889373779,russel+isabell_2015-03-31+11-13-10_2850457086687792659_NFL+network_1584.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,68,2.1853749752044678,russel+isabell_2015-03-31+22-32-59_2850457086687792659_CW_1585.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,96,3.9653749465942383,russel+isabell_2015-03-31+22-33-09_2850457086687792659_CBS_1586.wav
novella-o-russel,o,russel,false,o gabrielle borneman,50,3.5253748893737793,russel+isabell_2015-03-31+23-05-16_2850457086687792659_NFL+network_1587.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,58,3.2053749561309814,russel+isabell_2015-04-01+00-00-57_2850457086687792659_NBA_1589.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,49,6.769374847412109,russel+isabell_2015-04-01+00-19-24_2850457086687792659_Sports+Indiana_1591.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-34,3.4653749465942383,russel+isabell_2015-04-01+08-24-59_2850457086687792659_156_1592.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,35,7.029375076293945,russel+isabell_2015-04-01+13-27-11_2850457086687792659_TV+land_1593.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,28,5.005374908447266,russel+isabell_2015-04-01+13-34-05_2850457086687792659_156_1595.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,3,7.565374851226807,russel+isabell_2015-04-01+13-33-44_2850457086687792659_1536_1594.wav
novella-o-russel,o,russel,false,o gabrielle borneman,39,3.805375099182129,russel+isabell_2015-04-01+15-57-24_2850457086687792659_NFL+network_1596.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,72,7.825375080108643,russel+isabell_2015-04-01+20-41-26_2850457086687792659_NBA+network_1597.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,65,3.245374917984009,russel+isabell_2015-04-01+21-58-58_2850457086687792659_CW_1598.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,93,3.4053750038146973,russel+isabell_2015-04-01+22-58-37_2850457086687792659_CBS_1599.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,49,3.3253750801086426,russel+isabell_2015-04-01+23-17-27_2850457086687792659_NBA_1600.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-38,2.745374917984009,russel+isabell_2015-04-02+01-54-39_2850457086687792659_The+natural_1601.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,8,7.665375232696533,russel+isabell_2015-04-02+01-55-03_2850457086687792659_Bull+Durham_1602.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,6,7.605374813079834,russel+isabell_2015-04-02+01-57-19_2850457086687792659_Bull+Durham_1603.wav
novella-o-russel,o,russel,false,o gabrielle borneman,11,3.4653749465942383,russel+isabell_2015-04-02+14-33-19_2850457086687792659_Golf+channel_1607.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,32,7.869375228881836,russel+isabell_2015-04-02+15-17-48_2850457086687792659_NFL+network_1608.wav
